_id,Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Crop_Encoded,Unnamed: 0
681351d035cebd0d3b340738,40,70,20.0,31.80130272,45.03186173,5.623490043,147.0361442,PigeonPeas,18.0,406.0
680a2a659af7975ce1564121,39,60,21.0,34.89814946,63.59948557,6.97297656,64.72797143,Blackgram,2.0,
6818571aa208536db02b7809,31,72,17.0,28.69180475,49.47225353,5.833031708,96.36222901,PigeonPeas,18.0,412.0
681351d035cebd0d3b340c52,44,64,54.0,29.80744318,91.38048469,6.74274935,232.7046126,Papaya,17.0,1712.0
680a2a659af7975ce15643d1,107,12,46.0,29.57240298,93.61870344,6.559763394,27.56918621,Muskmelon,15.0,
680a2a659af7975ce156415b,29,63,17.0,30.02629908,67.88811637,7.26154329,66.47264636,Blackgram,2.0,
681351d035cebd0d3b340bed,33,12,8.0,25.26052689,90.31153735,6.822282114,117.3695296,Orange,16.0,1611.0
680a2a659af7975ce156451d,40,65,49.0,35.32876402,91.06138506,6.678449318,163.9069365,Papaya,17.0,
680a2a659af7975ce156446e,18,125,203.0,22.44307715,91.59234006,6.160267496,102.5565807,Apple,0.0,
680a2a659af7975ce156432a,40,140,195.0,14.97846952,80.49979873,6.294395676,71.63437433,Grapes,7.0,
680a2a659af7975ce1563faf,25,76,24.0,15.33042636,24.91506728,5.56503533,135.3315583,KidneyBeans,9.0,
6818571aa208536db02b7bf0,115,9,52.0,29.06785065,90.97685539,6.019372459,29.1194739,Muskmelon,15.0,1411.0
681351d035cebd0d3b34071b,31,75,18.0,15.46789263,21.43780702,5.824208309,88.88796102,KidneyBeans,9.0,377.0
680a2a659af7975ce1564264,102,73,54.0,26.4020227,84.41007614,5.720726906,111.0162259,Banana,1.0,
6818571aa208536db02b7d4d,49,55,51.0,24.87212063,93.90560147,6.676578778,135.1694525,Papaya,17.0,1760.0
680a2a659af7975ce156420c,38,14,37.0,21.80523051,94.63612858,6.658402594,102.6488846,Pomegranate,19.0,
6818571aa208536db02b7a0c,28,6,40.0,22.10621387,91.34039616,6.769855664,106.8704803,Pomegranate,19.0,927.0
680a2a659af7975ce156437a,108,22,46.0,26.17668721,86.7295205,6.121168559,53.33484977,Watermelon,21.0,
680a2a659af7975ce1564683,99,15,27.0,27.0424167,57.27927475,6.501157208,165.6872119,Coffee,5.0,
681351d035cebd0d3b3409d0,108,72,46.0,25.16278237,84.97849241,6.110844721,90.94554618,Banana,1.0,1070.0
680a2a659af7975ce15641ee,19,17,39.0,24.72485577,85.56083187,6.728599215,111.2787584,Pomegranate,19.0,
680a2a659af7975ce1563f50,34,76,80.0,20.65691793,15.84572566,7.985417393,65.23811143,ChickPea,3.0,
680a2a659af7975ce156408f,9,59,25.0,30.39321309,60.16299493,7.699200949,35.37493212,MothBeans,13.0,
6818571aa208536db02b7cb0,7,16,9.0,18.87957654,92.04304496,7.813916603,114.6659511,Orange,16.0,1603.0
680a2a659af7975ce15644d3,32,25,9.0,10.35609594,93.75652041,7.796034006,101.1456947,Orange,16.0,
681351d035cebd0d3b34093e,12,29,40.0,19.68291173,89.75272999,6.594037135,111.2818551,Pomegranate,19.0,924.0
681351d035cebd0d3b340a1e,38,15,27.0,33.7462686,48.50387598,6.777788126,92.26439205,Mango,12.0,1148.0
680a2a659af7975ce1563e71,76,49,42.0,24.958779,84.47963372,5.206373153,196.9560008,Rice,20.0,
681351d035cebd0d3b340d9d,77,51,44.0,23.25583402,82.7015932,7.124333547,166.2160846,Jute,8.0,2043.0
6818571aa208536db02b7c9a,40,144,196.0,22.71750705,92.25479855,5.987262638,107.0289866,Apple,0.0,1581.0
680a2a659af7975ce1564644,100,56,40.0,26.38905406,83.31240346,7.433313409,176.1516409,Jute,8.0,
680a2a659af7975ce156410d,51,56,18.0,28.12787838,64.2097765,6.706505915,70.86340755,Blackgram,2.0,
681351d035cebd0d3b3409e7,105,93,46.0,25.01018457,78.76260938,5.760457558,108.3690513,Banana,1.0,1093.0
6818571aa208536db02b78a3,38,38,18.0,26.31051759,61.18749126,6.294130313,35.73403813,MothBeans,13.0,566.0
6818571aa208536db02b7baa,91,7,53.0,25.13735887,89.28272716,6.457216535,43.52897517,Watermelon,21.0,1341.0
681351d035cebd0d3b340a05,28,37,28.0,32.13409675,50.52559148,6.097869767,98.63333684,Mango,12.0,1123.0
680a2a659af7975ce1563e5b,98,47,37.0,23.48381344,81.33265073,7.375482851,224.0581164,Rice,20.0,
6818571aa208536db02b7939,59,55,19.0,31.74379487,62.51007687,7.332375138,68.97097538,Blackgram,2.0,716.0
681351d035cebd0d3b340da3,100,56,40.0,26.38905406,83.31240346,7.433313409,176.1516409,Jute,8.0,2049.0
6818571aa208536db02b768f,88,54,44.0,25.7354293,83.88266234,6.149410611,233.1321372,Rice,20.0,34.0
6818571aa208536db02b7ecd,87,23,28.0,26.22367404,62.26594559,6.979590627,193.7461968,Coffee,5.0,2144.0
681351d035cebd0d3b340b47,99,12,52.0,28.69708334,94.30759855,6.002927293,22.21807088,Muskmelon,15.0,1445.0
681351d035cebd0d3b340774,29,78,25.0,19.95991719,59.33157782,5.982854523,195.787103,PigeonPeas,18.0,466.0
681351d035cebd0d3b340698,52,60,79.0,19.45339934,18.23490739,8.380185271,75.6317566,ChickPea,3.0,246.0
680a2a659af7975ce1564614,60,37,39.0,26.59104992,82.94164078,6.033485257,161.2469997,Jute,8.0,
6818571aa208536db02b7780,27,79,82.0,17.06579293,17.54024066,6.307004923,70.87150577,ChickPea,3.0,275.0
6818571aa208536db02b7ec2,82,24,33.0,26.53543168,67.09608099,6.809593554,120.6494434,Coffee,5.0,2133.0
6818571aa208536db02b7ce3,33,15,7.0,15.83388699,91.68293851,7.651225301,109.7571416,Orange,16.0,1654.0
680a2a659af7975ce1564298,30,28,30.0,31.86641378,52.19331595,5.064613314,98.46768642,Mango,12.0,
6818571aa208536db02b77f5,27,72,23.0,19.92889503,21.79992115,5.961934481,64.02640797,KidneyBeans,9.0,392.0
681351d035cebd0d3b340ad9,108,22,46.0,26.17668721,86.7295205,6.121168559,53.33484977,Watermelon,21.0,1335.0
6818571aa208536db02b7ba3,98,8,51.0,26.1793464,86.52258079,6.25933595,49.43050977,Watermelon,21.0,1334.0
681351d035cebd0d3b34076b,6,63,23.0,26.01630259,49.94704718,5.906596905,160.3337447,PigeonPeas,18.0,457.0
681351d035cebd0d3b34096d,32,14,37.0,22.73031253,88.48567856,6.825256236,104.6843243,Pomegranate,19.0,971.0
681351d035cebd0d3b3405cf,91,35,38.0,24.8972823,80.52586088,6.13428721,183.6793207,Rice,20.0,45.0
680a2a659af7975ce15643a4,81,18,50.0,26.44019475,80.91934337,6.507110986,47.81847573,Watermelon,21.0,
6818571aa208536db02b77fc,22,60,24.0,18.78226261,20.24768314,5.630664753,104.2570723,KidneyBeans,9.0,399.0
6818571aa208536db02b7ea1,91,21,26.0,26.33377983,57.36469955,7.261313694,191.6549412,Coffee,5.0,2100.0
680a2a659af7975ce156416c,8,58,17.0,28.75273118,69.15640149,7.286049978,35.15426171,Lentil,10.0,
681351d035cebd0d3b340764,1,66,23.0,19.54317155,56.92831399,4.803564468,173.1686574,PigeonPeas,18.0,450.0
680a2a659af7975ce156455e,31,6,26.0,29.12859129,91.30924833,5.741367375,157.2388553,Coconut,4.0,
681351d035cebd0d3b340cc5,11,6,25.0,28.69164799,96.65248672,6.081568052,178.9635457,Coconut,4.0,1827.0
6818571aa208536db02b786c,38,56,25.0,25.74095321,45.38497051,7.88118645,67.43488235,MothBeans,13.0,511.0
6818571aa208536db02b797e,27,60,17.0,26.41768321,63.64698302,7.026795359,64.42177127,Blackgram,2.0,785.0
6818571aa208536db02b7bc8,117,30,50.0,24.90123934,87.20772913,6.744966312,46.59207341,Watermelon,21.0,1371.0
680a2a659af7975ce15642c9,11,34,32.0,29.14305008,49.40983294,6.831706773,97.55155537,Mango,12.0,
681351d035cebd0d3b340b44,110,22,47.0,29.03157242,91.82172592,6.243673725,24.93861254,Muskmelon,15.0,1442.0
680a2a659af7975ce1564584,0,29,32.0,28.05912437,98.3670985,5.868255858,171.6516396,Coconut,4.0,
681351d035cebd0d3b340cfc,31,13,33.0,29.69952329,95.21224392,6.342463714,148.3003692,Coconut,4.0,1882.0
6818571aa208536db02b7d65,49,61,45.0,32.76795887,94.57377401,6.764213299,240.4795923,Papaya,17.0,1784.0
681351d035cebd0d3b340c0a,1,30,10.0,11.89925671,91.34663797,7.291405641,103.5771468,Orange,16.0,1640.0
680a2a659af7975ce1564623,74,49,38.0,23.31410442,71.4509053,7.488014404,164.4970373,Jute,8.0,
680a2a659af7975ce1564245,112,73,48.0,29.2440638,77.32017166,5.707488987,90.66727868,Banana,1.0,
681351d035cebd0d3b340a20,37,36,26.0,32.89300162,52.61323969,4.650536197,94.49161372,Mango,12.0,1150.0
680a2a659af7975ce15645f9,136,36,24.0,22.74446976,80.41198458,7.59781958,90.07326633,Cotton,6.0,
680a2a659af7975ce1563fe8,9,76,25.0,28.88302142,50.12323801,5.70951224,179.2155874,PigeonPeas,18.0,
681351d035cebd0d3b340a39,31,36,29.0,33.93679864,52.72170281,6.460542749,97.4611918,Mango,12.0,1175.0
681351d035cebd0d3b3406a0,20,60,78.0,18.17234999,14.70085967,6.358740355,90.7760707,ChickPea,3.0,254.0
6818571aa208536db02b7c3a,111,5,50.0,27.59350075,91.79742953,6.399891457,24.84266123,Muskmelon,15.0,1485.0
681351d035cebd0d3b3405d4,60,36,43.0,23.43121862,83.06310136,5.286203711,219.9048349,Rice,20.0,50.0
681351d035cebd0d3b34069a,57,60,84.0,19.1034283,17.26184541,6.586777189,75.49101167,ChickPea,3.0,248.0
680a2a659af7975ce1563ec0,79,51,16.0,25.33797709,68.49835977,6.586244581,96.46380213,Maize,11.0,
6818571aa208536db02b7a97,103,72,51.0,26.12643374,81.81365007,6.099478745,104.4812858,Banana,1.0,1066.0
681351d035cebd0d3b340aa3,35,125,204.0,19.6491772,80.15215777,6.107741788,73.69529586,Grapes,7.0,1281.0
681351d035cebd0d3b340b70,85,21,47.0,29.87331077,90.60932469,6.186770318,24.69720481,Muskmelon,15.0,1486.0
680a2a659af7975ce1564528,40,64,47.0,32.50037548,93.47888842,6.893509446,71.73759526,Papaya,17.0,
6818571aa208536db02b7a9c,105,88,54.0,25.78749808,84.51194224,6.020445317,114.2005455,Banana,1.0,1071.0
6818571aa208536db02b788f,25,51,18.0,27.77799528,54.82130787,9.45949344,50.28438729,MothBeans,13.0,546.0
681351d035cebd0d3b340c25,36,29,13.0,20.68185224,90.91510525,7.829507245,109.7513927,Orange,16.0,1667.0
680a2a659af7975ce1564599,0,19,31.0,25.51791333,94.38420565,6.271952833,178.7297725,Coconut,4.0,
6818571aa208536db02b77d0,22,71,17.0,18.15300153,19.38602098,5.509295379,107.6907964,KidneyBeans,9.0,355.0
681351d035cebd0d3b340c36,7,17,10.0,10.16431299,91.22320999,6.465913274,106.362551,Orange,16.0,1684.0
680a2a659af7975ce1564092,14,58,17.0,30.53684308,59.96664731,4.605700542,33.48919022,MothBeans,13.0,
680a2a659af7975ce15641ef,39,30,38.0,20.12644921,87.59629625,6.965156738,108.065579,Pomegranate,19.0,
681351d035cebd0d3b340a32,33,31,34.0,31.32995611,50.22287593,5.421265283,89.78216168,Mango,12.0,1168.0
681351d035cebd0d3b340e24,105,18,35.0,23.52648086,68.44030686,6.743417121,171.8839938,Coffee,5.0,2178.0
6818571aa208536db02b793d,58,71,15.0,27.82592799,67.5861883,6.919243702,74.01229707,Blackgram,2.0,720.0
680a2a659af7975ce156427c,82,77,46.0,28.9470467,82.1888998,5.901100841,95.83016448,Banana,1.0,
680a2a659af7975ce15641ec,36,24,41.0,24.94467632,94.25702672,7.009180374,103.8799347,Pomegranate,19.0,
6818571aa208536db02b7677,91,53,40.0,26.52723513,81.41753846,5.386167788,264.6148697,Rice,20.0,10.0
6818571aa208536db02b77ac,23,65,20.0,23.0429097,22.42610972,5.833940084,108.3684316,KidneyBeans,9.0,319.0
681351d035cebd0d3b340cea,6,13,29.0,27.31155708,99.96906006,5.832608028,201.8258633,Coconut,4.0,1864.0
6818571aa208536db02b7eed,86,40,33.0,26.1387869,52.26311691,7.432322234,136.3027766,Coffee,5.0,2176.0
681351d035cebd0d3b340c64,44,56,49.0,39.23342464,91.25589286,6.519779583,64.4478499,Papaya,17.0,1730.0
681351d035cebd0d3b3408cb,8,58,17.0,28.75273118,69.15640149,7.286049978,35.15426171,Lentil,10.0,809.0
680a2a659af7975ce1564291,21,26,27.0,27.00315545,47.67525434,5.699586972,95.85118326,Mango,12.0,
681351d035cebd0d3b34073e,31,72,17.0,28.69180475,49.47225353,5.833031708,96.36222901,PigeonPeas,18.0,412.0
6818571aa208536db02b7b9a,83,9,45.0,25.85483596,89.13163965,6.049609892,46.85176955,Watermelon,21.0,1325.0
6818571aa208536db02b7ec5,84,27,29.0,23.32293161,53.00366334,7.167092586,168.2644287,Coffee,5.0,2136.0
680a2a659af7975ce15644e5,40,17,15.0,21.35093384,90.9492967,7.871063004,107.0862095,Orange,16.0,
6818571aa208536db02b7e49,89,41,38.0,23.12844351,74.68322732,6.344751947,199.8362913,Jute,8.0,2012.0
681351d035cebd0d3b340c16,18,5,11.0,20.87947369,90.93756231,6.251586885,102.4550786,Orange,16.0,1652.0
6818571aa208536db02b79b0,39,65,23.0,25.43459777,69.12613376,7.685959305,41.02682925,Lentil,10.0,835.0
680a2a659af7975ce1564499,8,7,10.0,28.2620488,91.98317355,6.929216014,105.2132259,Orange,16.0,
680a2a659af7975ce156444c,15,133,199.0,23.99686172,91.61001707,5.824778636,117.6102915,Apple,0.0,
680a2a659af7975ce156434d,38,141,198.0,13.05809741,80.28297993,5.757009965,70.75633584,Grapes,7.0,
6818571aa208536db02b78f6,1,48,24.0,29.34594634,85.60472562,6.232836962,59.03629954,MungBean,14.0,649.0
6818571aa208536db02b7e3e,60,37,39.0,26.59104992,82.94164078,6.033485257,161.2469997,Jute,8.0,2001.0
680a2a659af7975ce1563eb6,63,58,22.0,18.25405352,55.28220433,6.204747653,63.72358154,Maize,11.0,
681351d035cebd0d3b340b17,96,18,50.0,25.3310446,84.30533791,6.904241707,41.53218699,Watermelon,21.0,1397.0
6818571aa208536db02b792a,25,62,21.0,26.73433965,68.13999721,7.040056094,67.15096376,Blackgram,2.0,701.0
6818571aa208536db02b7b96,97,8,52.0,24.9103226,86.97190046,6.237861736,49.48575692,Watermelon,21.0,1321.0
680a2a659af7975ce1564308,38,132,197.0,20.42094753,81.54185044,5.931101816,66.93065667,Grapes,7.0,
6818571aa208536db02b7e0f,118,50,19.0,22.95604064,82.33733678,6.360812227,66.48339303,Cotton,6.0,1954.0
680a2a659af7975ce1564662,64,53,38.0,26.24347471,78.51063754,6.855362875,183.4065252,Jute,8.0,
680a2a659af7975ce15645c3,121,36,24.0,23.66457347,81.69105088,7.352401887,99.36898373,Cotton,6.0,
6818571aa208536db02b7689,60,49,44.0,20.77576147,84.49774397,6.244841491,240.0810647,Rice,20.0,28.0
681351d035cebd0d3b34094c,5,24,40.0,24.692258,93.87030088,6.297907579,104.6735454,Pomegranate,19.0,938.0
6818571aa208536db02b786f,23,45,21.0,31.46511256,51.79939437,8.985348193,74.44330654,MothBeans,13.0,514.0
680a2a659af7975ce156441a,96,13,55.0,29.5275305,94.57459443,6.700337732,21.13545688,Muskmelon,15.0,
6818571aa208536db02b7868,5,35,20.0,28.92952635,53.57014709,9.679240873,66.35634104,MothBeans,13.0,507.0
681351d035cebd0d3b3406ec,17,77,23.0,24.51324787,20.81527638,5.670062975,64.19497947,KidneyBeans,9.0,330.0
6818571aa208536db02b76c5,81,53,42.0,23.67575393,81.03569343,5.17782304,233.7034975,Rice,20.0,88.0
681351d035cebd0d3b3408e7,18,57,21.0,27.37659643,63.93927841,6.155915975,49.47371773,Lentil,10.0,837.0
6818571aa208536db02b7915,38,36,21.0,28.02952623,84.8845732,6.556372966,36.12042927,MungBean,14.0,680.0
680a2a659af7975ce1563f58,31,76,82.0,20.8248451,17.85057083,7.599279991,79.20509212,ChickPea,3.0,
6818571aa208536db02b7d7f,16,18,26.0,28.43647052,91.81320717,5.568365926,145.5414413,Coconut,4.0,1810.0
680a2a659af7975ce1563f0c,23,72,84.0,19.02061277,17.13159126,6.920251378,79.92698081,ChickPea,3.0,
6818571aa208536db02b7df9,125,60,17.0,24.14386157,84.51591287,6.785723961,80.36146974,Cotton,6.0,1932.0
681351d035cebd0d3b340b85,0,123,205.0,22.02775403,92.96129462,5.790993052,121.1349176,Apple,0.0,1507.0
6818571aa208536db02b7bb7,82,25,51.0,24.31334971,87.47409052,6.074209622,48.11248366,Watermelon,21.0,1354.0
681351d035cebd0d3b340752,27,61,18.0,33.30711818,67.07780816,5.266227032,108.5090168,PigeonPeas,18.0,432.0
680a2a659af7975ce15642e4,26,35,31.0,33.44619894,53.05980465,5.339556562,98.05089394,Mango,12.0,
6818571aa208536db02b76e5,77,57,21.0,24.9321581,73.80435276,6.550563823,79.74078719,Maize,11.0,120.0
681351d035cebd0d3b340dab,89,40,43.0,26.24532085,72.97198375,7.124050134,189.9711184,Jute,8.0,2057.0
681351d035cebd0d3b3406c2,53,65,76.0,20.19137759,16.41998269,8.719960893,77.33795356,ChickPea,3.0,288.0
6818571aa208536db02b7e1a,130,59,19.0,25.07278712,82.50257909,6.520403794,93.51042684,Cotton,6.0,1965.0
680a2a659af7975ce1563f78,27,59,22.0,21.81167649,23.20591245,5.794158504,130.0608093,KidneyBeans,9.0,
6818571aa208536db02b770e,72,60,25.0,18.52510753,69.0276233,5.773454729,88.10234397,Maize,11.0,161.0
6818571aa208536db02b797f,52,65,20.0,32.81705216,66.15665137,6.814301033,68.83924882,Blackgram,2.0,786.0
680a2a659af7975ce156441e,106,16,54.0,28.96017885,91.69532178,6.585872508,24.7458198,Muskmelon,15.0,
681351d035cebd0d3b340b62,102,11,45.0,29.03167341,93.12603235,6.35544263,24.15591199,Muskmelon,15.0,1472.0
681351d035cebd0d3b3406bd,53,73,77.0,19.71359733,18.09665739,7.325451279,73.64476535,ChickPea,3.0,283.0
681351d035cebd0d3b340ae9,90,16,45.0,24.92093261,80.61750795,6.291540278,50.55710813,Watermelon,21.0,1351.0
6818571aa208536db02b7e57,81,40,45.0,25.7629429,80.76238215,6.427726565,174.5071843,Jute,8.0,2026.0
6818571aa208536db02b7912,40,51,17.0,28.66086349,86.12194568,6.860602782,50.01534317,MungBean,14.0,677.0
6818571aa208536db02b79c0,6,64,23.0,23.33565221,67.40460704,7.065264073,36.18678721,Lentil,10.0,851.0
6818571aa208536db02b7909,30,37,25.0,29.89129144,80.14487166,7.120032489,54.7960127,MungBean,14.0,668.0
680a2a659af7975ce15642a2,40,16,35.0,34.16438906,54.16482251,4.954739564,98.33351125,Mango,12.0,
6818571aa208536db02b7e01,108,46,17.0,24.3017998,84.87668973,6.93221485,65.0247867,Cotton,6.0,1940.0
6818571aa208536db02b7edb,87,28,30.0,25.60153969,68.66257977,6.536676653,168.8383605,Coffee,5.0,2158.0
6818571aa208536db02b797d,27,62,24.0,28.63005477,66.770943,7.353876754,62.2737345,Blackgram,2.0,784.0
680a2a659af7975ce1563f17,58,63,81.0,19.81344531,14.69765308,6.515499549,78.96514709,ChickPea,3.0,
680a2a659af7975ce1564275,97,74,45.0,26.47522633,78.51833782,5.677719902,113.1161095,Banana,1.0,
6818571aa208536db02b785b,17,64,18.0,36.75087487,58.25799145,6.07938452,124.6028153,PigeonPeas,18.0,494.0
681351d035cebd0d3b340a1a,31,29,26.0,28.22373428,47.40519056,5.024124684,97.76832322,Mango,12.0,1144.0
680a2a659af7975ce1564587,20,29,27.0,25.09897688,92.36099489,6.047044342,157.7592626,Coconut,4.0,
6818571aa208536db02b7861,3,49,18.0,27.91095209,64.70930606,3.692863601,32.67891866,MothBeans,13.0,500.0
681351d035cebd0d3b340c40,6,13,9.0,34.51423957,90.56151463,7.786725333,118.3271968,Orange,16.0,1694.0
681351d035cebd0d3b34087f,53,67,17.0,31.77681682,69.01852894,7.296972161,61.46892873,Blackgram,2.0,733.0
681351d035cebd0d3b340881,25,76,17.0,31.74105409,68.63525428,7.241148507,62.3061735,Blackgram,2.0,735.0
6818571aa208536db02b7d83,19,15,34.0,26.29644905,99.65809151,5.685889066,215.9195049,Coconut,4.0,1814.0
681351d035cebd0d3b3409eb,110,71,54.0,28.67208915,82.20793613,5.725418961,94.37987496,Banana,1.0,1097.0
681351d035cebd0d3b3409fa,37,30,34.0,27.53907547,53.63549533,6.797779227,99.35408185,Mango,12.0,1112.0
681351d035cebd0d3b340740,27,72,17.0,28.98039357,57.23265151,6.347929353,120.7435664,PigeonPeas,18.0,414.0
680a2a659af7975ce156401c,37,73,21.0,29.50304807,63.46513414,5.560224583,189.5208915,PigeonPeas,18.0,
681351d035cebd0d3b3405b2,85,38,41.0,21.58711777,82.7883708,6.249050656,276.6552459,Rice,20.0,16.0
681351d035cebd0d3b340998,86,95,49.0,28.05484146,78.04602887,6.458714879,108.3957179,Banana,1.0,1014.0
6818571aa208536db02b7dde,126,50,19.0,24.69457084,81.7358876,6.628722836,78.58494391,Cotton,6.0,1905.0
681351d035cebd0d3b340a89,40,140,195.0,14.97846952,80.49979873,6.294395676,71.63437433,Grapes,7.0,1255.0
680a2a659af7975ce1563eff,78,58,15.0,25.00933355,67.816568,6.528631266,62.91359494,Maize,11.0,
6818571aa208536db02b7d28,34,62,55.0,27.58548913,90.72526502,6.585346229,238.5008779,Papaya,17.0,1723.0
681351d035cebd0d3b340b98,13,144,197.0,22.9215706,94.89613443,6.28022267,105.6941544,Apple,0.0,1526.0
6818571aa208536db02b79db,0,74,17.0,23.33375853,64.50515776,7.240988401,47.01510708,Lentil,10.0,878.0
681351d035cebd0d3b34086b,55,66,22.0,30.91219459,68.79427388,7.747775263,66.63830637,Blackgram,2.0,713.0
680a2a659af7975ce15645d2,115,48,16.0,25.54359718,84.09229796,7.175934962,88.94245493,Cotton,6.0,
681351d035cebd0d3b340ca2,54,66,52.0,36.56769731,93.79503425,6.867554147,104.4218596,Papaya,17.0,1792.0
680a2a659af7975ce1564692,98,18,27.0,27.56088634,68.49299897,6.516312148,167.4358075,Coffee,5.0,
680a2a659af7975ce156451c,49,54,50.0,25.62446619,93.18240298,6.762522087,97.26336657,Papaya,17.0,
681351d035cebd0d3b340daf,84,40,43.0,25.01157559,88.3313023,7.228268228,169.4168014,Jute,8.0,2061.0
6818571aa208536db02b78e6,4,36,22.0,27.60887393,86.13316408,7.012740397,43.80041104,MungBean,14.0,633.0
680a2a659af7975ce15645b0,136,36,20.0,23.09595631,84.86275707,6.925412377,71.29581071,Cotton,6.0,
6818571aa208536db02b7bea,81,25,49.0,29.86895762,93.25103208,6.076459669,26.26243014,Muskmelon,15.0,1405.0
680a2a659af7975ce15644ee,34,65,47.0,23.48546973,93.71043692,6.833768535,191.7760562,Papaya,17.0,
680a2a659af7975ce1564195,13,74,25.0,24.12192608,61.09533545,6.461618577,44.23629285,Lentil,10.0,
6818571aa208536db02b7e9f,90,39,43.0,24.44743944,82.286484,6.7693455,190.9684885,Jute,8.0,2098.0
680a2a659af7975ce15645df,122,40,17.0,24.96440768,81.31677618,6.854558957,80.03995829,Cotton,6.0,
6818571aa208536db02b7d0b,6,13,9.0,34.51423957,90.56151463,7.786725333,118.3271968,Orange,16.0,1694.0
680a2a659af7975ce156460d,106,46,20.0,23.43821725,78.63388824,6.200671976,81.15072105,Cotton,6.0,
6818571aa208536db02b7d15,31,68,45.0,42.92325255,90.07600528,6.938313356,196.2408242,Papaya,17.0,1704.0
680a2a659af7975ce156422d,108,92,53.0,27.40053601,82.96221306,6.276800323,104.9378,Banana,1.0,
681351d035cebd0d3b340cf8,0,19,31.0,25.51791333,94.38420565,6.271952833,178.7297725,Coconut,4.0,1878.0
680a2a659af7975ce15646ba,89,28,33.0,26.44414097,53.83876189,6.993236001,175.3723314,Coffee,5.0,
6818571aa208536db02b7b3f,20,142,196.0,10.89875873,80.01639435,6.207600783,68.69420397,Grapes,7.0,1234.0
6818571aa208536db02b7ed9,108,35,25.0,23.98143338,61.10935084,6.971963169,161.5279095,Coffee,5.0,2156.0
681351d035cebd0d3b340a3e,1,29,29.0,27.32961444,49.30347234,6.052026047,93.53197359,Mango,12.0,1180.0
680a2a659af7975ce1563ed2,89,60,17.0,25.37548751,57.21025565,5.983952675,101.7004306,Maize,11.0,
680a2a659af7975ce1564076,28,57,17.0,30.47757686,61.58245338,9.416003106,61.86633917,MothBeans,13.0,
6818571aa208536db02b773e,28,74,81.0,18.01272266,18.30968112,8.753795334,81.98568791,ChickPea,3.0,209.0
681351d035cebd0d3b340b95,34,140,198.0,21.70416965,93.44006288,5.751707342,115.1781396,Apple,0.0,1523.0
6818571aa208536db02b770a,77,58,19.0,22.8056033,56.50768935,5.791649933,101.5952794,Maize,11.0,157.0
6818571aa208536db02b781a,1,76,19.0,24.18553163,46.68746847,6.669529416,177.3377996,PigeonPeas,18.0,429.0
6818571aa208536db02b798c,38,62,25.0,32.7477393,67.77954584,7.453975408,63.37784443,Blackgram,2.0,799.0
6818571aa208536db02b7a26,13,7,43.0,18.20230419,91.12282162,7.013481515,109.6623974,Pomegranate,19.0,953.0
680a2a659af7975ce156417e,6,72,15.0,22.99451999,66.70897237,7.670178119,54.49044154,Lentil,10.0,
6818571aa208536db02b79d2,22,68,16.0,27.70496805,63.20915034,7.74672376,37.46160727,Lentil,10.0,869.0
680a2a659af7975ce1564522,42,53,48.0,23.11407669,94.31994776,6.758479569,231.5153161,Papaya,17.0,
680a2a659af7975ce15641d2,16,10,41.0,24.77464458,85.63608688,6.738993954,105.7595811,Pomegranate,19.0,
680a2a659af7975ce1563e93,68,57,43.0,26.08867875,80.37979919,5.706943251,182.9043504,Rice,20.0,
6818571aa208536db02b7e27,140,45,15.0,25.5308271,80.04662756,5.801047545,99.39557151,Cotton,6.0,1978.0
680a2a659af7975ce1563fc2,14,59,15.0,21.35135729,22.91244883,5.779090476,146.4548645,KidneyBeans,9.0,
6818571aa208536db02b7be7,101,25,52.0,29.09910406,94.22237826,6.750145572,22.52497327,Muskmelon,15.0,1402.0
681351d035cebd0d3b340ab1,23,138,200.0,9.851242629,80.22631717,5.96537863,68.42802444,Grapes,7.0,1295.0
681351d035cebd0d3b3409c6,111,79,53.0,28.31193338,75.77363772,6.165001278,119.695765,Banana,1.0,1060.0
681351d035cebd0d3b340642,79,45,20.0,23.80546189,59.24537979,5.715208817,89.9622014,Maize,11.0,160.0
681351d035cebd0d3b340aec,82,25,51.0,24.31334971,87.47409052,6.074209622,48.11248366,Watermelon,21.0,1354.0
681351d035cebd0d3b340cdb,34,15,34.0,27.05826457,91.10510371,5.677282678,224.7006953,Coconut,4.0,1849.0
681351d035cebd0d3b340ae1,107,5,52.0,26.6634609,89.98405233,6.881425746,57.40847165,Watermelon,21.0,1343.0
680a2a659af7975ce156412a,55,78,21.0,33.39438752,62.93692886,6.602888249,63.57445989,Blackgram,2.0,
680a2a659af7975ce1563e56,88,35,40.0,23.57943626,83.58760316,5.85393208,291.2986618,Rice,20.0,
681351d035cebd0d3b34078b,26,64,22.0,25.95058595,40.58227261,5.16516459,109.1821183,PigeonPeas,18.0,489.0
680a2a659af7975ce15642c8,22,17,26.0,28.69818144,47.71875722,4.754435025,99.642454,Mango,12.0,
680a2a659af7975ce1564688,104,20,26.0,27.22783677,52.95261751,7.493191968,175.7260273,Coffee,5.0,
680a2a659af7975ce1564539,48,62,47.0,25.34756111,93.02871078,6.803094965,174.4012337,Papaya,17.0,
6818571aa208536db02b7edf,118,40,35.0,26.35034208,58.50650238,7.460174812,121.5586297,Coffee,5.0,2162.0
